label,text,label description
1,Gute Nachrichten am Morgen: Momentan läuft es ohne Verspätungen und Ausfälle im S-Bahn Netz...,The text has positive sentiment.
1,"Der Streik geht zu Ende, die Schlichtung beginnt - und sowohl Bahn als auch GDL verbreiten auf einmal Optimism... http://t.co/729C3JwCwl",The text has positive sentiment.
1,Re: Berliner Kurier Sind denn nur noch bekloppte unterwegs?! Da fährt man doch gerne Bahn,The text has positive sentiment.
1,"Re: Berliner Morgenpost Seit dem Ferien sind fahre ich von Hohen Neuendorf bis Charlottenburg mit der Bahn,aber nur deshalb, weil Bus und Bahn nicht überfüllt sind und somit alles viel stressfreier ist. Was für ein Traum,wenn es immer so wäre.Das Image würde sich bessern und somit mehr Menschen auf die Bahn umsteigen.Damit gäbe es mehr Einnahmen und die Straßen wären nicht so überfüllt mit Autos und müssten vielleicht auch nicht ständig repariert werden.",The text has positive sentiment.
1,Re: ULTRA Fanatics - Das Leben was wir wählten Einmeldung! Für alle auswärts fahrende gute Neuigkeiten. Nach Angaben der Deutschen Bahn ist der Streik ab sofort beendet. Die Bahn und die GDL eigneten sich wohl übernacht auf eine gemeinsame Lösung! Hoffentlich ist damit erstmal ausgestreikt!,The text has positive sentiment.
1,Ja in der S Bahn isses warm und trocken. Da ist das Leben schön.,The text has positive sentiment.
1,"Freiburg- Stühlinger 1A Toplage schöne zentrale ruhige sonnige 3 Zimmerwohnung mit Balkon - Miete - Wohnungen - badische-zeitung.de Kühn Immobilien bietet an: In absoluter Toplage von Freiburg- Stühlinger mit hervorragenden Verkehrsanbindungen ( Bus, Bahn, Intercity, Strassenbahn ) schöne gut geschnittene sehr sonnige ruhige 3 Zimmerwohnung mit Balkon",The text has positive sentiment.
1,Da ist meine Bahn #zauberhaft,The text has positive sentiment.
0,"neues-deutschland.de Ramelow kritisiert langen Konfrontationskurs der Bahn ""Das könnte eine spannende Verhandlung werden: LINKEN-Ministerpräsident Bodo Ramelow begrüßt die Schlichtungsgespräche, sagt aber auch: Die Deutsche Bahn ist viel zu lange auf Konfrontationskurs gefahren. Der """"gordische Knoten"""" sei mit Streikdruck durchschlagen, sagt der Gewerkschaftschef. Lokführer und Bahnkonzern haben sich auf eine Schlichtung verständigt. Der Ausstand wird noch am Donnerstag enden.""",The text has positive sentiment.
0,[DB Regio] 1. Akt. #München Hbf - #Garmisch-#Partenkirchen: #Technische #Störung an der #Strecke / +++ https://t.co/hqirNvrEDj,The text has positive sentiment.
0,"(neu: Erklärungen Finanzminister Argentinien) ""(neu: Erklärungen Finanzminister Argentinien) Argentinien: Argentinien umgarnt """"Geierfonds"""" Die neue Regierung Argentiniens und ihre Gläubiger nähern sich im Schuldenstreit an. Ein Vermittler … Türstörungen: Zugverspätungen zwischen Hamburg und Kiel Wegen Türstörungen bei neuen Zügen der Deutschen Bahn kommt es auf der Strecke zwischen Hamburg und»… LSF6 Rio S.à r.l hat in ihrem laufenden Bar-Kaufangebot Annahmeerklärungen erhalten, die ihren Besta 04/02/2016 18:21 LSF6 Rio S.à r.l. / Schlagwort(e): Öffentliche Ausschreibung 04.02.2016 19:10 Veröf… Stromtarife in Argentinien: 700 Prozent teurer Die neue, konservative Regierung streicht die Subventionen für Strom im Großraum Buenos Aires. Die … Argentinien bietet 6,5 Milliarden im Schuldenstreit Im Konflikt mit US-Hedgefonds um alte Staatsschulden zeigt Argentinien erstmals seit Jahren ernsthaf…""",The text has positive sentiment.
0,"Anderes störende Zeug in Bahn sollte dann auch extra kosten: ""Voller Fahrpreis für Sie und nochmal ein halber für Ihr nervtötendes Organ.""",The text has positive sentiment.
0,"Re: Antenne Unna Danke für die Information. Leider kann man auf der Bahn- App nicht erfahren, wann überhaupt wieder etwas fährt.",The text has positive sentiment.
0,"Ok, ICE228 steht jetzt sowohl am Gleis 5 als auch Gleis 6 auf der Anzeige?! Was ist denn hier in Würzburg für ein Chaos heute?",The text has positive sentiment.
0,Alle Zuggäste haben jetzt schon über 1 Std Verspätung. Den wird wohl keiner mehr kriegen.,The text has positive sentiment.
0,"""Deutschland-Ticket"" der Deutschen Bahn: Die Tücken eines Fahrscheins für alle Verkehrsträger """"""Deutschland-Ticket"""" der Deutschen Bahn: Die Tücken eines Fahrscheins für alle Verkehrsträger 07/05/2016 pnn.de Die Deutsche Bahn kündigt ein sogenanntes Deutschland-Ticket für alle Verkehrsmittel an. Der Fahrgastverband findet die Idee gut, sieht aber Probleme.""",The text has positive sentiment.
